Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
80,2017-09-07 12:00:00,1.3,14.4,64.2,19.1,274.3,44.4916,1.68566,240.272,0.198855,3.31321,0.0725799
80,2017-09-08 12:00:00,0.4,17.1,56.7,7.9,245.8,62.0314,3.08869,245.054,0.685117,5.98867,0.319497
80,2017-09-09 12:00:00,5.3,13.9,89.7,6.3,256.8,32.9508,1.41364,238.053,0.0102288,2.78592,0.0035126
80,2017-09-10 12:00:00,1.3,12.8,64.4,13.7,293.2,47.2742,2.29464,242.061,0.229217,4.48303,0.0941428
80,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.6368,0.998783,220.312,0.026438,1.97518,0.00815805
81,2017-08-26 12:00:00,0,20.6,43.6,8.4,176.1,87.5321,42.5267,306.712,4.59527,63.16,14.1606
81,2017-08-27 12:00:00,0,20.6,43.6,8.4,176.1,87.5321,42.5267,306.712,4.59527,63.16,14.1606
81,2017-08-28 12:00:00,0,23.9,57.2,8.4,230.4,85.9744,44.7356,314.018,3.68436,65.9742,12.2025
81,2017-08-29 12:00:00,5.4,23.9,56.2,12.5,258.4,58.0872,30.8346,307.696,0.674883,49.3145,1.48617
81,2017-08-30 12:00:00,13.7,16.4,66.3,8.8,19.6,38.3216,14.4509,272.89,0.038872,25.5229,0.0412261
81,2017-08-31 12:00:00,0.5,16.9,51.5,7.7,152.2,58.6324,16.2532,278.936,0.550999,28.3732,0.626769
81,2017-09-01 12:00:00,0,19.4,64.5,23.3,197,75.3234,17.5489,284.132,2.52376,30.4032,5.40155
81,2017-09-02 12:00:00,38.7,15.6,96,14.5,289.2,17.5288,6.76094,180.965,0.000100281,12.3668,6.81E-05
81,2017-09-03 12:00:00,3.7,9.4,74,23.2,302.9,33.4183,4.42927,178.826,0.0268878,8.34199,0.014741
81,2017-09-04 12:00:00,2.3,10.4,62.6,12.5,309.2,42.7045,3.68792,182.402,0.106263,7.02095,0.0534402
81,2017-09-05 12:00:00,0,15.4,45.2,5.3,289.6,61.4759,5.29772,186.878,0.583271,9.89422,0.349844
81,2017-09-06 12:00:00,0,17.4,54.6,10.8,210,77.408,6.79305,191.714,1.54756,12.4805,1.27311
81,2017-09-07 12:00:00,0.8,20.4,65.8,17.5,278.3,77.3111,8.10214,197.09,2.15286,14.6941,2.6794
81,2017-09-08 12:00:00,3.3,12.2,66.5,16.4,285.3,51.3956,5.9607,196.284,0.441668,11.0802,0.281846
81,2017-09-09 12:00:00,0.3,9.8,43.7,11,308.4,66.7199,7.05326,199.752,0.978773,12.9623,0.682627
81,2017-09-10 12:00:00,0.4,10.2,49.6,16.6,268.8,78.7326,8.06721,203.292,2.31877,14.6782,2.94737
81,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.7036,4.14031,183.776,0.0520028,7.8391,0.0276217
82,2017-08-26 12:00:00,0,19.9,49.6,8.5,164.3,86.6352,42.185,306.586,4.06478,62.7758,12.8196
82,2017-08-27 12:00:00,0,19.9,49.6,8.5,164.3,86.6352,42.185,306.586,4.06478,62.7758,12.8196
82,2017-08-28 12:00:00,0.1,22.6,56.7,11.3,222,85.6806,44.3036,313.658,4.09231,65.4836,13.2045
82,2017-08-29 12:00:00,1.3,21.1,63.7,9.1,288.4,72.3026,45.9673,320.46,1.07111,67.6684,3.97673
82,2017-08-30 12:00:00,5.5,13.1,57.6,11.2,358.1,46.593,30.4399,311.625,0.183482,48.9307,0.304021
82,2017-08-31 12:00:00,0,15.8,45.1,6.1,225,65.1259,32.3553,317.473,0.720774,51.5709,1.7974
82,2017-09-01 12:00:00,0.1,16.9,61.9,21.3,206.1,77.8799,33.5763,322.219,2.72818,53.2742,8.34421
82,2017-09-02 12:00:00,5.8,19.4,58,13,255.6,51.9706,21.6925,312.099,0.396702,36.9624,0.539975
82,2017-09-03 12:00:00,1,12.2,54,17.7,333.4,63.0538,22.7818,315.999,1.18166,38.6054,2.77091
82,2017-09-04 12:00:00,0.8,12.6,47.9,6.1,315,69.7798,24.0525,319.971,0.844726,40.495,1.75903
82,2017-09-05 12:00:00,0.1,15.7,43.9,5.5,97.6,81.6028,25.7305,324.501,1.79342,42.9475,4.86388
82,2017-09-06 12:00:00,0,16.6,43.2,4.7,261.3,84.1492,27.5204,329.193,2.37897,45.5259,6.66821
82,2017-09-07 12:00:00,0,17.8,51.3,9,216.9,84.2072,29.1591,334.101,2.97762,47.8728,8.42637
82,2017-09-08 12:00:00,0.3,13.9,66.9,15.3,219.3,82.2319,30.043,338.307,3.17014,49.1699,9.0428
82,2017-09-09 12:00:00,2.2,17.3,70.3,9.3,283.5,57.7645,27.05,343.125,0.560813,45.1931,0.87837
82,2017-09-10 12:00:00,3.8,8.8,67.7,21.2,290.9,46.0617,19.7256,337.763,0.281049,34.4251,0.364307
82,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.4184,10.1649,309.552,0.02512,18.7874,0.0218954
83,2017-08-26 12:00:00,0,19.9,39.6,6,176.9,87.5321,42.6186,306.586,4.07182,63.2546,12.8934
83,2017-08-27 12:00:00,0,19.9,39.6,6,176.9,87.5321,42.6186,306.586,4.07182,63.2546,12.8934
83,2017-08-28 12:00:00,0.1,20.8,61.6,10.3,202.6,84.8184,44.3547,313.334,3.45392,65.5217,11.538
83,2017-08-29 12:00:00,0.8,21.1,65.3,6.9,261,79.2012,45.945,320.136,1.4862,67.6262,5.58514
83,2017-08-30 12:00:00,16,16.6,61.3,7.6,354.6,40.0547,21.4872,276.681,0.0514617,35.9874,0.0687692
83,2017-08-31 12:00:00,0,16.1,51.2,8,172.2,59.5959,23.22,282.583,0.596992,38.5258,0.836227
83,2017-09-01 12:00:00,0,17.9,56.8,20.6,185,77.5191,24.6813,287.509,2.55796,40.6406,6.62402
83,2017-09-02 12:00:00,15.8,18.6,67.6,9.7,254.9,40.5673,11.6178,247.372,0.0630025,20.7942,0.0585359
83,2017-09-03 12:00:00,0,17.9,56.4,11.2,266.3,61.0438,13.0927,252.298,0.766343,23.1783,0.763296
83,2017-09-04 12:00:00,0,13.8,40.6,15.9,298.3,79.9911,14.6684,256.486,2.53155,25.6671,4.83594
83,2017-09-05 12:00:00,0.3,12.8,60.4,14,124.5,80.5033,15.6484,260.494,2.42926,27.2103,4.82245
83,2017-09-06 12:00:00,19.9,9.9,95.1,6,25,18.6608,6.68497,210.2,0.000104103,12.3852,7.07E-05
83,2017-09-07 12:00:00,4,8.3,84.7,9.3,352.6,23.595,4.02629,206.63,0.000769916,7.67852,0.000404714
83,2017-09-08 12:00:00,0.4,10.6,63.2,10.7,295.2,42.0171,4.79284,210.242,0.0861479,9.06883,0.0493276
83,2017-09-09 12:00:00,0,14.4,60.3,7.4,240.9,57.395,5.88838,214.538,0.495494,11.0206,0.315249
83,2017-09-10 12:00:00,1.8,8.8,87.9,9.8,8.4,46.3733,5.06601,217.826,0.165631,9.57529,0.0976127
83,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.4754,2.51548,197.497,0.0254584,4.8757,0.0108332
84,2017-08-26 12:00:00,0,20.4,46.6,6.9,195.7,87.1529,42.3702,306.676,4.03624,62.9853,12.7728
84,2017-08-27 12:00:00,0,20.4,46.6,6.9,195.7,87.1529,42.3702,306.676,4.03624,62.9853,12.7728
84,2017-08-28 12:00:00,0.1,22.6,54.9,13.5,226.2,86.0538,44.5768,313.748,4.81748,65.7866,15.0246
84,2017-08-29 12:00:00,0.6,22.8,55.6,3.1,234.5,83.6356,46.7676,320.856,2.04999,68.5542,7.61733
84,2017-08-30 12:00:00,1.6,15.8,49.4,8.4,9.9,68.0803,46.7026,326.704,0.898567,68.813,3.29594
84,2017-08-31 12:00:00,0,18.6,49,10.2,202.9,81.5646,48.7767,333.056,2.26245,71.4086,8.53235
84,2017-09-01 12:00:00,0.3,22.4,62.7,17.6,210.8,82.1353,50.3373,338.792,3.51781,73.4076,12.5181
84,2017-09-02 12:00:00,17.8,21.1,62.3,10.6,279.8,44.7854,23.0634,286.648,0.135703,38.4023,0.189662
84,2017-09-03 12:00:00,0.2,19.8,49.2,14.2,305.7,68.8281,24.9536,291.916,1.23273,41.1198,3.09118
84,2017-09-04 12:00:00,4.2,11.4,49.4,10.2,280.1,49.5216,18.047,286.723,0.258603,31.1867,0.313436
84,2017-09-05 12:00:00,0.1,16.9,51.4,12.3,265,68.3794,19.6045,291.469,1.10428,33.565,2.205
84,2017-09-06 12:00:00,0.3,20.1,42.5,9.8,324,83.3646,21.7747,296.791,2.77324,36.7998,6.69792
84,2017-09-07 12:00:00,0,23.6,44.8,9.6,214.3,85.7212,24.2022,302.743,3.77772,40.3417,9.32443
84,2017-09-08 12:00:00,0,24.1,56.6,10.2,225,85.7628,26.1493,308.785,3.91637,43.161,10.0032
84,2017-09-09 12:00:00,0.6,22.4,62.1,6.4,63.4,82.7682,27.735,314.521,2.16446,45.4503,6.09361
84,2017-09-10 12:00:00,1.3,23.3,71.2,5.4,180,67.3411,28.9861,320.419,0.753949,47.2795,1.74399
84,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.1336,14.5046,293.489,0.0461234,25.8192,0.0492889
