Scenario,Date,PREC,TEMP,RH,WS,WD
19,2024-06-08 02:00:00,0.0,7.6,45.0,8.0,297.0
19,2024-06-08 03:00:00,0.0,7.6,45.0,8.0,297.0
19,2024-06-08 04:00:00,0.0,7.6,45.0,8.0,297.0
19,2024-06-08 05:00:00,0.0,6.3,47.0,9.0,288.0
19,2024-06-08 06:00:00,0.0,6.3,47.0,9.0,288.0
19,2024-06-08 07:00:00,0.0,6.3,47.0,9.0,288.0
19,2024-06-08 08:00:00,0.0,10.0,38.0,11.0,299.0
19,2024-06-08 09:00:00,0.0,10.0,38.0,11.0,299.0
19,2024-06-08 10:00:00,0.0,10.0,38.0,11.0,299.0
19,2024-06-08 11:00:00,0.0,12.6,30.0,12.0,321.0
19,2024-06-08 12:00:00,0.0,12.6,30.0,12.0,321.0
19,2024-06-08 13:00:00,0.0,12.6,30.0,12.0,321.0
19,2024-06-08 14:00:00,0.0,14.9,23.0,12.0,331.0
19,2024-06-08 15:00:00,0.0,14.9,23.0,12.0,331.0
19,2024-06-08 16:00:00,0.0,14.9,23.0,12.0,331.0
19,2024-06-08 17:00:00,0.0,15.9,21.0,10.0,345.0
19,2024-06-08 18:00:00,0.0,15.9,21.0,10.0,345.0
19,2024-06-08 19:00:00,0.0,15.9,21.0,10.0,345.0
19,2024-06-08 20:00:00,0.0,14.7,22.0,8.0,359.0
19,2024-06-08 21:00:00,0.0,14.7,22.0,8.0,359.0
19,2024-06-08 22:00:00,0.0,14.7,22.0,8.0,359.0
19,2024-06-08 23:00:00,0.0,9.7,33.0,4.0,350.0
19,2024-06-09 00:00:00,0.0,9.7,33.0,4.0,350.0
19,2024-06-09 01:00:00,0.0,9.7,33.0,4.0,350.0
19,2024-06-09 02:00:00,0.0,6.5,42.0,4.0,334.0
19,2024-06-09 03:00:00,0.0,6.5,42.0,4.0,334.0
19,2024-06-09 04:00:00,0.0,6.5,42.0,4.0,334.0
19,2024-06-09 05:00:00,0.0,4.7,48.0,3.0,318.0
19,2024-06-09 06:00:00,0.0,4.7,48.0,3.0,318.0
19,2024-06-09 07:00:00,0.0,4.7,48.0,3.0,318.0
19,2024-06-09 08:00:00,0.0,9.4,37.0,2.0,330.0
19,2024-06-09 09:00:00,0.0,9.4,37.0,2.0,330.0
19,2024-06-09 10:00:00,0.0,9.4,37.0,2.0,330.0
19,2024-06-09 11:00:00,0.0,14.5,27.0,3.0,46.0
19,2024-06-09 12:00:00,0.0,14.5,27.0,3.0,46.0
19,2024-06-09 13:00:00,0.0,14.5,27.0,3.0,46.0
19,2024-06-09 14:00:00,0.0,16.7,23.0,4.0,72.0
19,2024-06-09 15:00:00,0.0,16.7,23.0,4.0,72.0
19,2024-06-09 16:00:00,0.0,16.7,23.0,4.0,72.0
19,2024-06-09 17:00:00,0.0,17.8,21.0,5.0,83.0
19,2024-06-09 18:00:00,0.0,17.8,21.0,5.0,83.0
19,2024-06-09 19:00:00,0.0,17.8,21.0,5.0,83.0
19,2024-06-09 20:00:00,0.0,17.0,23.0,5.0,97.0
19,2024-06-09 21:00:00,0.0,17.0,23.0,5.0,97.0
19,2024-06-09 22:00:00,0.0,17.0,23.0,5.0,97.0
19,2024-06-09 23:00:00,0.0,11.6,37.0,2.0,88.0
19,2024-06-10 00:00:00,0.0,11.6,37.0,2.0,88.0
19,2024-06-10 01:00:00,0.0,11.6,37.0,2.0,88.0
19,2024-06-10 02:00:00,0.0,7.6,49.0,1.0,89.0
19,2024-06-10 03:00:00,0.0,7.6,49.0,1.0,89.0
19,2024-06-10 04:00:00,0.0,7.6,49.0,1.0,89.0
19,2024-06-10 05:00:00,0.0,5.4,58.0,1.0,96.0
19,2024-06-10 06:00:00,0.0,5.4,58.0,1.0,96.0
19,2024-06-10 07:00:00,0.0,5.4,58.0,1.0,96.0
19,2024-06-10 08:00:00,0.0,10.5,42.0,4.0,107.0
19,2024-06-10 09:00:00,0.0,10.5,42.0,4.0,107.0
19,2024-06-10 10:00:00,0.0,10.5,42.0,4.0,107.0
19,2024-06-10 11:00:00,0.0,17.0,25.0,6.0,142.0
19,2024-06-10 12:00:00,0.0,17.0,25.0,6.0,142.0
19,2024-06-10 13:00:00,0.0,17.0,25.0,6.0,142.0
19,2024-06-10 14:00:00,0.0,19.3,21.0,7.0,133.0
19,2024-06-10 15:00:00,0.0,19.3,21.0,7.0,133.0
19,2024-06-10 16:00:00,0.0,19.3,21.0,7.0,133.0
19,2024-06-10 17:00:00,0.0,20.3,20.0,6.0,131.0
19,2024-06-10 18:00:00,0.0,20.3,20.0,6.0,131.0
19,2024-06-10 19:00:00,0.0,20.3,20.0,6.0,131.0
19,2024-06-10 20:00:00,0.0,20.3,20.0,6.0,131.0
19,2024-06-10 21:00:00,0.0,20.3,20.0,6.0,131.0
19,2024-06-10 22:00:00,0.0,20.3,20.0,6.0,131.0
19,2024-06-10 23:00:00,0.0,13.1,38.0,4.0,122.0
19,2024-06-11 00:00:00,0.0,13.1,38.0,4.0,122.0
19,2024-06-11 01:00:00,0.0,13.1,38.0,4.0,122.0
19,2024-06-11 02:00:00,0.0,13.1,38.0,4.0,122.0
19,2024-06-11 03:00:00,0.0,13.1,38.0,4.0,122.0
19,2024-06-11 04:00:00,0.0,13.1,38.0,4.0,122.0
19,2024-06-11 05:00:00,0.0,6.4,59.0,2.0,97.0
19,2024-06-11 06:00:00,0.0,6.4,59.0,2.0,97.0
19,2024-06-11 07:00:00,0.0,6.4,59.0,2.0,97.0
19,2024-06-11 08:00:00,0.0,6.4,59.0,2.0,97.0
19,2024-06-11 09:00:00,0.0,6.4,59.0,2.0,97.0
19,2024-06-11 10:00:00,0.0,6.4,59.0,2.0,97.0
19,2024-06-11 11:00:00,0.0,19.4,23.0,7.0,122.0
19,2024-06-11 12:00:00,0.0,19.4,23.0,7.0,122.0
19,2024-06-11 13:00:00,0.0,19.4,23.0,7.0,122.0
19,2024-06-11 14:00:00,0.0,19.4,23.0,7.0,122.0
19,2024-06-11 15:00:00,0.0,19.4,23.0,7.0,122.0
19,2024-06-11 16:00:00,0.0,19.4,23.0,7.0,122.0
19,2024-06-11 17:00:00,0.0,23.3,16.0,8.0,131.0
19,2024-06-11 18:00:00,0.0,23.3,16.0,8.0,131.0
19,2024-06-11 19:00:00,0.0,23.3,16.0,8.0,131.0
19,2024-06-11 20:00:00,0.0,23.3,16.0,8.0,131.0
19,2024-06-11 21:00:00,0.0,23.3,16.0,8.0,131.0
19,2024-06-11 22:00:00,0.0,23.3,16.0,8.0,131.0
19,2024-06-11 23:00:00,0.0,16.1,32.0,6.0,140.0
19,2024-06-12 00:00:00,0.0,16.1,32.0,6.0,140.0
19,2024-06-12 01:00:00,0.0,16.1,32.0,6.0,140.0
19,2024-06-12 02:00:00,0.0,16.1,32.0,6.0,140.0
19,2024-06-12 03:00:00,0.0,16.1,32.0,6.0,140.0
19,2024-06-12 04:00:00,0.0,16.1,32.0,6.0,140.0
19,2024-06-12 05:00:00,0.0,8.4,57.0,2.0,135.0
19,2024-06-12 06:00:00,0.0,8.4,57.0,2.0,135.0
19,2024-06-12 07:00:00,0.0,8.4,57.0,2.0,135.0
19,2024-06-12 08:00:00,0.0,8.4,57.0,2.0,135.0
19,2024-06-12 09:00:00,0.0,8.4,57.0,2.0,135.0
19,2024-06-12 10:00:00,0.0,8.4,57.0,2.0,135.0
19,2024-06-12 11:00:00,0.0,22.2,26.0,7.0,148.0
19,2024-06-12 12:00:00,0.0,22.2,26.0,7.0,148.0
19,2024-06-12 13:00:00,0.0,22.2,26.0,7.0,148.0
19,2024-06-12 14:00:00,0.0,22.2,26.0,7.0,148.0
19,2024-06-12 15:00:00,0.0,22.2,26.0,7.0,148.0
19,2024-06-12 16:00:00,0.0,22.2,26.0,7.0,148.0
19,2024-06-12 17:00:00,0.0,26.5,15.0,6.0,122.0
19,2024-06-12 18:00:00,0.0,26.5,15.0,6.0,122.0
19,2024-06-12 19:00:00,0.0,26.5,15.0,6.0,122.0
19,2024-06-12 20:00:00,0.0,26.5,15.0,6.0,122.0
19,2024-06-12 21:00:00,0.0,26.5,15.0,6.0,122.0
19,2024-06-12 22:00:00,0.0,26.5,15.0,6.0,122.0
19,2024-06-12 23:00:00,0.0,18.6,34.0,6.0,126.0
19,2024-06-13 00:00:00,0.0,18.6,34.0,6.0,126.0
19,2024-06-13 01:00:00,0.0,18.6,34.0,6.0,126.0
19,2024-06-13 02:00:00,0.0,18.6,34.0,6.0,126.0
19,2024-06-13 03:00:00,0.0,18.6,34.0,6.0,126.0
19,2024-06-13 04:00:00,0.0,18.6,34.0,6.0,126.0
19,2024-06-13 05:00:00,0.0,11.6,55.0,2.0,191.0
19,2024-06-13 06:00:00,0.0,11.6,55.0,2.0,191.0
19,2024-06-13 07:00:00,0.0,11.6,55.0,2.0,191.0
19,2024-06-13 08:00:00,0.0,11.6,55.0,2.0,191.0
19,2024-06-13 09:00:00,0.0,11.6,55.0,2.0,191.0
19,2024-06-13 10:00:00,0.0,11.6,55.0,2.0,191.0
19,2024-06-13 11:00:00,0.0,25.4,24.0,3.0,147.0
19,2024-06-13 12:00:00,0.0,25.4,24.0,3.0,147.0
19,2024-06-13 13:00:00,0.0,25.4,24.0,3.0,147.0
19,2024-06-13 14:00:00,0.0,25.4,24.0,3.0,147.0
19,2024-06-13 15:00:00,0.0,25.4,24.0,3.0,147.0
19,2024-06-13 16:00:00,0.0,25.4,24.0,3.0,147.0
19,2024-06-13 17:00:00,0.0,27.0,20.0,9.0,170.0
19,2024-06-13 18:00:00,0.0,27.0,20.0,9.0,170.0
19,2024-06-13 19:00:00,0.0,27.0,20.0,9.0,170.0
19,2024-06-13 20:00:00,0.0,27.0,20.0,9.0,170.0
19,2024-06-13 21:00:00,0.0,27.0,20.0,9.0,170.0
19,2024-06-13 22:00:00,0.0,27.0,20.0,9.0,170.0
19,2024-06-13 23:00:00,0.0,20.2,35.0,3.0,250.0
19,2024-06-14 00:00:00,0.0,20.2,35.0,3.0,250.0
19,2024-06-14 01:00:00,0.0,20.2,35.0,3.0,250.0
19,2024-06-14 02:00:00,0.0,20.2,35.0,3.0,250.0
19,2024-06-14 03:00:00,0.0,20.2,35.0,3.0,250.0
19,2024-06-14 04:00:00,0.0,20.2,35.0,3.0,250.0
19,2024-06-14 05:00:00,0.0,14.7,50.0,2.0,308.0
19,2024-06-14 06:00:00,0.0,14.7,50.0,2.0,308.0
19,2024-06-14 07:00:00,0.0,14.7,50.0,2.0,308.0
19,2024-06-14 08:00:00,0.0,14.7,50.0,2.0,308.0
19,2024-06-14 09:00:00,0.0,14.7,50.0,2.0,308.0
19,2024-06-14 10:00:00,0.0,14.7,50.0,2.0,308.0
19,2024-06-14 11:00:00,0.0,25.3,32.0,4.0,119.0
19,2024-06-14 12:00:00,0.0,25.3,32.0,4.0,119.0
19,2024-06-14 13:00:00,0.0,25.3,32.0,4.0,119.0
19,2024-06-14 14:00:00,0.0,25.3,32.0,4.0,119.0
19,2024-06-14 15:00:00,0.0,25.3,32.0,4.0,119.0
19,2024-06-14 16:00:00,0.0,25.3,32.0,4.0,119.0
19,2024-06-14 17:00:00,0.0,29.6,26.0,6.0,125.0
19,2024-06-14 18:00:00,0.0,29.6,26.0,6.0,125.0
19,2024-06-14 19:00:00,0.0,29.6,26.0,6.0,125.0
19,2024-06-14 20:00:00,0.0,29.6,26.0,6.0,125.0
19,2024-06-14 21:00:00,0.0,29.6,26.0,6.0,125.0
19,2024-06-14 22:00:00,0.0,29.6,26.0,6.0,125.0
19,2024-06-14 23:00:00,0.0,22.9,46.0,6.0,118.0
19,2024-06-15 00:00:00,0.0,22.9,46.0,6.0,118.0
19,2024-06-15 01:00:00,0.0,22.9,46.0,6.0,118.0
19,2024-06-15 02:00:00,0.0,22.9,46.0,6.0,118.0
19,2024-06-15 03:00:00,0.0,22.9,46.0,6.0,118.0
19,2024-06-15 04:00:00,0.0,22.9,46.0,6.0,118.0
19,2024-06-15 05:00:00,0.0,16.5,74.0,1.0,130.0
19,2024-06-15 06:00:00,0.0,16.5,74.0,1.0,130.0
19,2024-06-15 07:00:00,0.0,16.5,74.0,1.0,130.0
19,2024-06-15 08:00:00,0.0,16.5,74.0,1.0,130.0
19,2024-06-15 09:00:00,0.0,16.5,74.0,1.0,130.0
19,2024-06-15 10:00:00,0.0,16.5,74.0,1.0,130.0
19,2024-06-15 11:00:00,0.0,27.0,37.0,3.0,34.0
19,2024-06-15 12:00:00,0.0,27.0,37.0,3.0,34.0
19,2024-06-15 13:00:00,0.0,27.0,37.0,3.0,34.0
19,2024-06-15 14:00:00,0.0,27.0,37.0,3.0,34.0
19,2024-06-15 15:00:00,0.0,27.0,37.0,3.0,34.0
19,2024-06-15 16:00:00,0.0,27.0,37.0,3.0,34.0
19,2024-06-15 17:00:00,0.0,29.9,28.0,7.0,69.0
19,2024-06-15 18:00:00,0.0,29.9,28.0,7.0,69.0
19,2024-06-15 19:00:00,0.0,29.9,28.0,7.0,69.0
19,2024-06-15 20:00:00,0.0,29.9,28.0,7.0,69.0
19,2024-06-15 21:00:00,0.0,29.9,28.0,7.0,69.0
19,2024-06-15 22:00:00,0.0,29.9,28.0,7.0,69.0
19,2024-06-15 23:00:00,0.0,23.5,48.0,5.0,45.0
19,2024-06-16 00:00:00,0.0,23.5,48.0,5.0,45.0
19,2024-06-16 01:00:00,0.0,23.5,48.0,5.0,45.0
19,2024-06-16 02:00:00,0.0,23.5,48.0,5.0,45.0
19,2024-06-16 03:00:00,0.0,23.5,48.0,5.0,45.0
19,2024-06-16 04:00:00,0.0,23.5,48.0,5.0,45.0
19,2024-06-16 05:00:00,0.0,19.2,74.0,4.0,43.0
19,2024-06-16 06:00:00,0.0,19.2,74.0,4.0,43.0
19,2024-06-16 07:00:00,0.0,19.2,74.0,4.0,43.0
19,2024-06-16 08:00:00,0.0,19.2,74.0,4.0,43.0
19,2024-06-16 09:00:00,0.0,19.2,74.0,4.0,43.0
19,2024-06-16 10:00:00,0.0,19.2,74.0,4.0,43.0
19,2024-06-16 11:00:00,0.0,26.8,41.0,9.0,80.0
19,2024-06-16 12:00:00,0.0,26.8,41.0,9.0,80.0
19,2024-06-16 13:00:00,0.0,26.8,41.0,9.0,80.0
19,2024-06-16 14:00:00,0.0,26.8,41.0,9.0,80.0
19,2024-06-16 15:00:00,0.0,26.8,41.0,9.0,80.0
19,2024-06-16 16:00:00,0.0,26.8,41.0,9.0,80.0
19,2024-06-16 17:00:00,0.1,27.6,47.0,4.0,92.0
19,2024-06-16 18:00:00,0.0,27.6,47.0,4.0,92.0
19,2024-06-16 19:00:00,0.0,27.6,47.0,4.0,92.0
19,2024-06-16 20:00:00,0.0,27.6,47.0,4.0,92.0
19,2024-06-16 21:00:00,0.0,27.6,47.0,4.0,92.0
19,2024-06-16 22:00:00,0.0,27.6,47.0,4.0,92.0
19,2024-06-16 23:00:00,0.0,22.6,53.0,2.0,5.0
19,2024-06-17 00:00:00,0.0,22.6,53.0,2.0,5.0
19,2024-06-17 01:00:00,0.0,22.6,53.0,2.0,5.0
19,2024-06-17 02:00:00,0.0,22.6,53.0,2.0,5.0
19,2024-06-17 03:00:00,0.0,22.6,53.0,2.0,5.0
19,2024-06-17 04:00:00,0.0,22.6,53.0,2.0,5.0
19,2024-06-17 05:00:00,0.0,18.9,62.0,3.0,89.0
19,2024-06-17 06:00:00,0.0,18.9,62.0,3.0,89.0
19,2024-06-17 07:00:00,0.0,18.9,62.0,3.0,89.0
19,2024-06-17 08:00:00,0.0,18.9,62.0,3.0,89.0
19,2024-06-17 09:00:00,0.0,18.9,62.0,3.0,89.0
19,2024-06-17 10:00:00,0.0,18.9,62.0,3.0,89.0
19,2024-06-17 11:00:00,1.62,19.3,88.0,3.0,30.0
19,2024-06-17 12:00:00,0.0,19.3,88.0,3.0,30.0
19,2024-06-17 13:00:00,0.0,19.3,88.0,3.0,30.0
19,2024-06-17 14:00:00,0.0,19.3,88.0,3.0,30.0
19,2024-06-17 15:00:00,0.0,19.3,88.0,3.0,30.0
19,2024-06-17 16:00:00,0.0,19.3,88.0,3.0,30.0
19,2024-06-17 17:00:00,2.83,20.9,79.0,5.0,343.0
19,2024-06-17 18:00:00,0.0,20.9,79.0,5.0,343.0
19,2024-06-17 19:00:00,0.0,20.9,79.0,5.0,343.0
19,2024-06-17 20:00:00,0.0,20.9,79.0,5.0,343.0
19,2024-06-17 21:00:00,0.0,20.9,79.0,5.0,343.0
19,2024-06-17 22:00:00,0.0,20.9,79.0,5.0,343.0
19,2024-06-17 23:00:00,0.0,20.1,80.0,4.0,308.0
19,2024-06-18 00:00:00,0.0,20.1,80.0,4.0,308.0
19,2024-06-18 01:00:00,0.0,20.1,80.0,4.0,308.0
19,2024-06-18 02:00:00,0.0,20.1,80.0,4.0,308.0
19,2024-06-18 03:00:00,0.0,20.1,80.0,4.0,308.0
19,2024-06-18 04:00:00,0.0,20.1,80.0,4.0,308.0
19,2024-06-18 05:00:00,0.07,17.6,94.0,1.0,197.0
19,2024-06-18 06:00:00,0.0,17.6,94.0,1.0,197.0
19,2024-06-18 07:00:00,0.0,17.6,94.0,1.0,197.0
19,2024-06-18 08:00:00,0.0,17.6,94.0,1.0,197.0
19,2024-06-18 09:00:00,0.0,17.6,94.0,1.0,197.0
19,2024-06-18 10:00:00,0.0,17.6,94.0,1.0,197.0
19,2024-06-18 11:00:00,2.88,18.9,91.0,9.0,79.0
19,2024-06-18 12:00:00,0.0,18.9,91.0,9.0,79.0
19,2024-06-18 13:00:00,0.0,18.9,91.0,9.0,79.0
19,2024-06-18 14:00:00,0.0,18.9,91.0,9.0,79.0
19,2024-06-18 15:00:00,0.0,18.9,91.0,9.0,79.0
19,2024-06-18 16:00:00,0.0,18.9,91.0,9.0,79.0
19,2024-06-18 17:00:00,6.87,19.1,92.0,1.0,10.0
2,2024-06-03 00:00:00,0.0,16.4,40.0,8.0,82.0
2,2024-06-03 01:00:00,0.0,16.4,40.0,8.0,82.0
2,2024-06-03 02:00:00,0.08,15.0,39.0,10.0,81.0
2,2024-06-03 03:00:00,0.0,15.0,39.0,10.0,81.0
2,2024-06-03 04:00:00,0.0,15.0,39.0,10.0,81.0
2,2024-06-03 05:00:00,0.08,13.1,44.0,8.0,71.0
2,2024-06-03 06:00:00,0.0,13.1,44.0,8.0,71.0
2,2024-06-03 07:00:00,0.0,13.1,44.0,8.0,71.0
2,2024-06-03 08:00:00,0.04,14.4,41.0,8.0,74.0
2,2024-06-03 09:00:00,0.0,14.4,41.0,8.0,74.0
2,2024-06-03 10:00:00,0.0,14.4,41.0,8.0,74.0
2,2024-06-03 11:00:00,0.0,16.3,37.0,7.0,67.0
2,2024-06-03 12:00:00,0.0,16.3,37.0,7.0,67.0
2,2024-06-03 13:00:00,0.0,16.3,37.0,7.0,67.0
2,2024-06-03 14:00:00,0.0,19.4,31.0,4.0,95.0
2,2024-06-03 15:00:00,0.0,19.4,31.0,4.0,95.0
2,2024-06-03 16:00:00,0.0,19.4,31.0,4.0,95.0
2,2024-06-03 17:00:00,0.0,20.2,30.0,6.0,120.0
2,2024-06-03 18:00:00,0.0,20.2,30.0,6.0,120.0
2,2024-06-03 19:00:00,0.0,20.2,30.0,6.0,120.0
2,2024-06-03 20:00:00,0.0,19.4,34.0,11.0,101.0
2,2024-06-03 21:00:00,0.0,19.4,34.0,11.0,101.0
2,2024-06-03 22:00:00,0.0,19.4,34.0,11.0,101.0
2,2024-06-03 23:00:00,0.0,16.4,45.0,12.0,102.0
2,2024-06-04 00:00:00,0.0,16.4,45.0,12.0,102.0
2,2024-06-04 01:00:00,0.0,16.4,45.0,12.0,102.0
2,2024-06-04 02:00:00,0.0,14.2,56.0,13.0,91.0
2,2024-06-04 03:00:00,0.0,14.2,56.0,13.0,91.0
2,2024-06-04 04:00:00,0.0,14.2,56.0,13.0,91.0
2,2024-06-04 05:00:00,0.02,13.0,67.0,12.0,86.0
2,2024-06-04 06:00:00,0.0,13.0,67.0,12.0,86.0
2,2024-06-04 07:00:00,0.0,13.0,67.0,12.0,86.0
2,2024-06-04 08:00:00,0.06,13.9,68.0,11.0,84.0
2,2024-06-04 09:00:00,0.0,13.9,68.0,11.0,84.0
2,2024-06-04 10:00:00,0.0,13.9,68.0,11.0,84.0
2,2024-06-04 11:00:00,0.17,15.3,64.0,12.0,82.0
2,2024-06-04 12:00:00,0.0,15.3,64.0,12.0,82.0
2,2024-06-04 13:00:00,0.0,15.3,64.0,12.0,82.0
2,2024-06-04 14:00:00,0.16,16.9,60.0,12.0,75.0
2,2024-06-04 15:00:00,0.0,16.9,60.0,12.0,75.0
2,2024-06-04 16:00:00,0.0,16.9,60.0,12.0,75.0
2,2024-06-04 17:00:00,0.04,16.3,66.0,8.0,95.0
2,2024-06-04 18:00:00,0.0,16.3,66.0,8.0,95.0
2,2024-06-04 19:00:00,0.0,16.3,66.0,8.0,95.0
2,2024-06-04 20:00:00,2.03,12.9,93.0,2.0,224.0
2,2024-06-04 21:00:00,0.0,12.9,93.0,2.0,224.0
2,2024-06-04 22:00:00,0.0,12.9,93.0,2.0,224.0
2,2024-06-04 23:00:00,1.27,12.0,98.0,3.0,262.0
2,2024-06-05 00:00:00,0.0,12.0,98.0,3.0,262.0
2,2024-06-05 01:00:00,0.0,12.0,98.0,3.0,262.0
2,2024-06-05 02:00:00,0.12,11.6,99.0,4.0,244.0
2,2024-06-05 03:00:00,0.0,11.6,99.0,4.0,244.0
2,2024-06-05 04:00:00,0.0,11.6,99.0,4.0,244.0
2,2024-06-05 05:00:00,0.07,11.2,98.0,6.0,270.0
2,2024-06-05 06:00:00,0.0,11.2,98.0,6.0,270.0
2,2024-06-05 07:00:00,0.0,11.2,98.0,6.0,270.0
2,2024-06-05 08:00:00,0.89,11.5,94.0,4.0,218.0
2,2024-06-05 09:00:00,0.0,11.5,94.0,4.0,218.0
2,2024-06-05 10:00:00,0.0,11.5,94.0,4.0,218.0
2,2024-06-05 11:00:00,0.46,13.5,76.0,4.0,208.0
2,2024-06-05 12:00:00,0.0,13.5,76.0,4.0,208.0
2,2024-06-05 13:00:00,0.0,13.5,76.0,4.0,208.0
2,2024-06-05 14:00:00,0.0,17.9,38.0,6.0,284.0
2,2024-06-05 15:00:00,0.0,17.9,38.0,6.0,284.0
2,2024-06-05 16:00:00,0.0,17.9,38.0,6.0,284.0
2,2024-06-05 17:00:00,0.01,18.4,34.0,10.0,256.0
2,2024-06-05 18:00:00,0.0,18.4,34.0,10.0,256.0
2,2024-06-05 19:00:00,0.0,18.4,34.0,10.0,256.0
2,2024-06-05 20:00:00,0.0,17.2,32.0,8.0,267.0
2,2024-06-05 21:00:00,0.0,17.2,32.0,8.0,267.0
2,2024-06-05 22:00:00,0.0,17.2,32.0,8.0,267.0
2,2024-06-05 23:00:00,0.0,14.5,42.0,5.0,238.0
2,2024-06-06 00:00:00,0.0,14.5,42.0,5.0,238.0
2,2024-06-06 01:00:00,0.0,14.5,42.0,5.0,238.0
2,2024-06-06 02:00:00,0.0,12.4,53.0,8.0,220.0
2,2024-06-06 03:00:00,0.0,12.4,53.0,8.0,220.0
2,2024-06-06 04:00:00,0.0,12.4,53.0,8.0,220.0
2,2024-06-06 05:00:00,0.0,11.4,52.0,8.0,236.0
2,2024-06-06 06:00:00,0.0,11.4,52.0,8.0,236.0
2,2024-06-06 07:00:00,0.0,11.4,52.0,8.0,236.0
2,2024-06-06 08:00:00,0.0,13.9,40.0,14.0,281.0
2,2024-06-06 09:00:00,0.0,13.9,40.0,14.0,281.0
2,2024-06-06 10:00:00,0.0,13.9,40.0,14.0,281.0
2,2024-06-06 11:00:00,0.0,15.2,34.0,16.0,289.0
2,2024-06-06 12:00:00,0.0,15.2,34.0,16.0,289.0
2,2024-06-06 13:00:00,0.0,15.2,34.0,16.0,289.0
2,2024-06-06 14:00:00,0.0,17.3,29.0,15.0,287.0
2,2024-06-06 15:00:00,0.0,17.3,29.0,15.0,287.0
2,2024-06-06 16:00:00,0.0,17.3,29.0,15.0,287.0
2,2024-06-06 17:00:00,0.0,18.3,26.0,17.0,290.0
2,2024-06-06 18:00:00,0.0,18.3,26.0,17.0,290.0
2,2024-06-06 19:00:00,0.0,18.3,26.0,17.0,290.0
2,2024-06-06 20:00:00,0.0,17.7,27.0,13.0,287.0
2,2024-06-06 21:00:00,0.0,17.7,27.0,13.0,287.0
2,2024-06-06 22:00:00,0.0,17.7,27.0,13.0,287.0
2,2024-06-06 23:00:00,0.0,13.4,37.0,6.0,255.0
2,2024-06-07 00:00:00,0.0,13.4,37.0,6.0,255.0
2,2024-06-07 01:00:00,0.0,13.4,37.0,6.0,255.0
2,2024-06-07 02:00:00,0.0,10.7,45.0,7.0,257.0
2,2024-06-07 03:00:00,0.0,10.7,45.0,7.0,257.0
2,2024-06-07 04:00:00,0.0,10.7,45.0,7.0,257.0
2,2024-06-07 05:00:00,0.0,9.7,47.0,7.0,263.0
2,2024-06-07 06:00:00,0.0,9.7,47.0,7.0,263.0
2,2024-06-07 07:00:00,0.0,9.7,47.0,7.0,263.0
2,2024-06-07 08:00:00,0.0,14.7,33.0,12.0,286.0
2,2024-06-07 09:00:00,0.0,14.7,33.0,12.0,286.0
2,2024-06-07 10:00:00,0.0,14.7,33.0,12.0,286.0
2,2024-06-07 11:00:00,0.0,17.9,24.0,14.0,293.0
2,2024-06-07 12:00:00,0.0,17.9,24.0,14.0,293.0
2,2024-06-07 13:00:00,0.0,17.9,24.0,14.0,293.0
2,2024-06-07 14:00:00,0.0,20.1,19.0,12.0,297.0
2,2024-06-07 15:00:00,0.0,20.1,19.0,12.0,297.0
2,2024-06-07 16:00:00,0.0,20.1,19.0,12.0,297.0
2,2024-06-07 17:00:00,0.0,20.8,17.0,10.0,299.0
2,2024-06-07 18:00:00,0.0,20.8,17.0,10.0,299.0
2,2024-06-07 19:00:00,0.0,20.8,17.0,10.0,299.0
2,2024-06-07 20:00:00,0.0,19.8,18.0,7.0,293.0
2,2024-06-07 21:00:00,0.0,19.8,18.0,7.0,293.0
2,2024-06-07 22:00:00,0.0,19.8,18.0,7.0,293.0
2,2024-06-07 23:00:00,0.0,14.8,26.0,4.0,243.0
2,2024-06-08 00:00:00,0.0,14.8,26.0,4.0,243.0
2,2024-06-08 01:00:00,0.0,14.8,26.0,4.0,243.0
2,2024-06-08 02:00:00,0.0,11.2,35.0,3.0,231.0
2,2024-06-08 03:00:00,0.0,11.2,35.0,3.0,231.0
2,2024-06-08 04:00:00,0.0,11.2,35.0,3.0,231.0
2,2024-06-08 05:00:00,0.0,8.9,44.0,2.0,211.0
2,2024-06-08 06:00:00,0.0,8.9,44.0,2.0,211.0
2,2024-06-08 07:00:00,0.0,8.9,44.0,2.0,211.0
2,2024-06-08 08:00:00,0.0,13.9,34.0,2.0,174.0
2,2024-06-08 09:00:00,0.0,13.9,34.0,2.0,174.0
2,2024-06-08 10:00:00,0.0,13.9,34.0,2.0,174.0
2,2024-06-08 11:00:00,0.0,20.5,22.0,6.0,136.0
2,2024-06-08 12:00:00,0.0,20.5,22.0,6.0,136.0
2,2024-06-08 13:00:00,0.0,20.5,22.0,6.0,136.0
2,2024-06-08 14:00:00,0.0,22.4,20.0,8.0,165.0
2,2024-06-08 15:00:00,0.0,22.4,20.0,8.0,165.0
2,2024-06-08 16:00:00,0.0,22.4,20.0,8.0,165.0
2,2024-06-08 17:00:00,0.0,22.9,21.0,4.0,198.0
2,2024-06-08 18:00:00,0.0,22.9,21.0,4.0,198.0
2,2024-06-08 19:00:00,0.0,22.9,21.0,4.0,198.0
2,2024-06-08 20:00:00,0.0,22.2,24.0,3.0,311.0
2,2024-06-08 21:00:00,0.0,22.2,24.0,3.0,311.0
2,2024-06-08 22:00:00,0.0,22.2,24.0,3.0,311.0
